# s_parton 	 integrated f
6.109e+07 5.06357e-06
6.11056e+07 5.04741e-06
6.11213e+07 5.0313e-06
6.11369e+07 5.01524e-06
6.11526e+07 4.99874e-06
6.11682e+07 4.98277e-06
6.11838e+07 4.96685e-06
6.11995e+07 4.95097e-06
6.12151e+07 4.93513e-06
6.12308e+07 4.91934e-06
6.12464e+07 4.9036e-06
6.12621e+07 4.88791e-06
6.12777e+07 4.87227e-06
6.12934e+07 4.85667e-06
6.13091e+07 4.84112e-06
6.13247e+07 4.82561e-06
6.13404e+07 4.81014e-06
6.1356e+07 4.79472e-06
6.13717e+07 4.77934e-06
6.13874e+07 4.76401e-06
6.14031e+07 4.74872e-06
6.14187e+07 4.73347e-06
6.14344e+07 4.71826e-06
6.14501e+07 4.7031e-06
6.14658e+07 4.68798e-06
6.14814e+07 4.67291e-06
6.14971e+07 4.65788e-06
6.15128e+07 4.64289e-06
6.15285e+07 4.62794e-06
6.15442e+07 4.61304e-06
6.15599e+07 4.5982e-06
6.15756e+07 4.5834e-06
6.15913e+07 4.56864e-06
6.1607e+07 4.55393e-06
6.16227e+07 4.53925e-06
6.16384e+07 4.52475e-06
6.16541e+07 4.51016e-06
6.16698e+07 4.49561e-06
6.16855e+07 4.48111e-06
6.17012e+07 4.46678e-06
6.17169e+07 4.45235e-06
6.17326e+07 4.43797e-06
6.17483e+07 4.42363e-06
6.1764e+07 4.40933e-06
6.17798e+07 4.39508e-06
6.17955e+07 4.38086e-06
6.18112e+07 4.36668e-06
6.18269e+07 4.35255e-06
6.18427e+07 4.33845e-06
6.18584e+07 4.32439e-06
6.18741e+07 4.31038e-06
6.18898e+07 4.29625e-06
6.19056e+07 4.28217e-06
6.19213e+07 4.26827e-06
6.19371e+07 4.25441e-06
6.19528e+07 4.24063e-06
6.19685e+07 4.22683e-06
6.19843e+07 4.21312e-06
6.2e+07 4.19944e-06
6.20158e+07 4.18581e-06
6.20315e+07 4.17221e-06
6.20473e+07 4.15865e-06
6.2063e+07 4.14514e-06
6.20788e+07 4.13166e-06
6.20946e+07 4.11822e-06
6.21103e+07 4.10481e-06
6.21261e+07 4.09145e-06
6.21418e+07 4.07813e-06
6.21576e+07 4.06484e-06
6.21734e+07 4.05159e-06
6.21892e+07 4.03838e-06
6.22049e+07 4.02521e-06
6.22207e+07 4.01207e-06
6.22365e+07 3.99898e-06
6.22523e+07 3.98592e-06
6.2268e+07 3.97289e-06
6.22838e+07 3.95991e-06
6.22996e+07 3.94696e-06
6.23154e+07 3.93405e-06
6.23312e+07 3.92118e-06
6.2347e+07 3.90834e-06
6.23628e+07 3.89555e-06
6.23786e+07 3.88278e-06
6.23944e+07 3.87006e-06
6.24102e+07 3.85737e-06
6.2426e+07 3.84472e-06
6.24418e+07 3.83212e-06
6.24576e+07 3.81955e-06
6.24734e+07 3.80698e-06
6.24892e+07 3.79449e-06
6.2505e+07 3.78205e-06
6.25208e+07 3.76964e-06
6.25366e+07 3.75727e-06
6.25524e+07 3.74494e-06
6.25683e+07 3.73264e-06
6.25841e+07 3.72038e-06
6.25999e+07 3.70815e-06
6.26157e+07 3.69596e-06
6.26316e+07 3.68381e-06
6.26474e+07 3.67169e-06
6.26632e+07 3.6595e-06
6.2679e+07 3.64746e-06
6.26949e+07 3.63545e-06
6.27107e+07 3.62348e-06
6.27266e+07 3.61154e-06
6.27424e+07 3.59964e-06
6.27582e+07 3.58778e-06
6.27741e+07 3.57595e-06
6.27899e+07 3.56515e-06
6.28058e+07 3.55339e-06
6.28216e+07 3.54166e-06
6.28375e+07 3.53098e-06
6.28533e+07 3.51932e-06
6.28692e+07 3.50771e-06
6.28851e+07 3.49612e-06
6.29009e+07 3.48457e-06
6.29168e+07 3.47305e-06
6.29326e+07 3.46157e-06
6.29485e+07 3.45012e-06
6.29644e+07 3.43871e-06
6.29803e+07 3.42732e-06
6.29961e+07 3.41597e-06
6.3012e+07 3.40466e-06
6.30279e+07 3.39112e-06
6.30438e+07 3.37985e-06
6.30596e+07 3.36862e-06
6.30755e+07 3.35741e-06
6.30914e+07 3.34624e-06
6.31073e+07 3.33545e-06
6.31232e+07 3.32436e-06
6.31391e+07 3.3133e-06
6.3155e+07 3.30228e-06
6.31709e+07 3.29129e-06
6.31868e+07 3.28033e-06
6.32027e+07 3.2694e-06
6.32186e+07 3.25851e-06
6.32345e+07 3.24765e-06
6.32504e+07 3.23682e-06
6.32663e+07 3.22602e-06
6.32822e+07 3.21516e-06
6.32981e+07 3.20443e-06
6.3314e+07 3.19373e-06
6.33299e+07 3.18306e-06
6.33458e+07 3.17243e-06
6.33618e+07 3.16182e-06
6.33777e+07 3.15125e-06
6.33936e+07 3.1407e-06
6.34095e+07 3.13019e-06
6.34255e+07 3.12004e-06
6.34414e+07 3.1096e-06
6.34573e+07 3.09957e-06
6.34732e+07 3.08919e-06
6.34892e+07 3.07885e-06
6.35051e+07 3.06854e-06
6.35211e+07 3.05825e-06
6.3537e+07 3.048e-06
6.35529e+07 3.03778e-06
6.35689e+07 3.02759e-06
6.35848e+07 3.01743e-06
6.36008e+07 3.00729e-06
6.36167e+07 2.99719e-06
6.36327e+07 2.98712e-06
6.36486e+07 2.97621e-06
6.36646e+07 2.96619e-06
6.36806e+07 2.95619e-06
6.36965e+07 2.94623e-06
6.37125e+07 2.9363e-06
6.37284e+07 2.92639e-06
6.37444e+07 2.91652e-06
6.37604e+07 2.90669e-06
6.37764e+07 2.89691e-06
6.37923e+07 2.88715e-06
6.38083e+07 2.87742e-06
6.38243e+07 2.86772e-06
6.38403e+07 2.85805e-06
6.38562e+07 2.84841e-06
6.38722e+07 2.83879e-06
6.38882e+07 2.82921e-06
6.39042e+07 2.81965e-06
6.39202e+07 2.81001e-06
6.39362e+07 2.80052e-06
6.39522e+07 2.79105e-06
6.39682e+07 2.78161e-06
6.39842e+07 2.77221e-06
6.40002e+07 2.76282e-06
6.40162e+07 2.75347e-06
6.40322e+07 2.74414e-06
6.40482e+07 2.73485e-06
6.40642e+07 2.72558e-06
6.40802e+07 2.71633e-06
6.40962e+07 2.70712e-06
6.41122e+07 2.69793e-06
6.41282e+07 2.68877e-06
6.41442e+07 2.67963e-06
6.41603e+07 2.67053e-06
6.41763e+07 2.66145e-06
6.41923e+07 2.65239e-06
6.42083e+07 2.64337e-06
6.42244e+07 2.63437e-06
6.42404e+07 2.6254e-06
6.42564e+07 2.6165e-06
6.42724e+07 2.60759e-06
6.42885e+07 2.59871e-06
6.43045e+07 2.58985e-06
6.43206e+07 2.58101e-06
6.43366e+07 2.57221e-06
6.43526e+07 2.56343e-06
6.43687e+07 2.55467e-06
6.43847e+07 2.54595e-06
6.44008e+07 2.53725e-06
6.44168e+07 2.52857e-06
6.44329e+07 2.51992e-06
6.44489e+07 2.5113e-06
6.4465e+07 2.5027e-06
6.44811e+07 2.49413e-06
6.44971e+07 2.48558e-06
6.45132e+07 2.47706e-06
6.45292e+07 2.46857e-06
6.45453e+07 2.4601e-06
6.45614e+07 2.45165e-06
6.45775e+07 2.44323e-06
6.45935e+07 2.43484e-06
6.46096e+07 2.42647e-06
6.46257e+07 2.41813e-06
6.46418e+07 2.40981e-06
6.46578e+07 2.40151e-06
6.46739e+07 2.39324e-06
6.469e+07 2.385e-06
6.47061e+07 2.37678e-06
6.47222e+07 2.36859e-06
6.47383e+07 2.36042e-06
6.47544e+07 2.35227e-06
6.47705e+07 2.34415e-06
6.47866e+07 2.33605e-06
6.48027e+07 2.32798e-06
6.48188e+07 2.31993e-06
6.48349e+07 2.31191e-06
6.4851e+07 2.30391e-06
6.48671e+07 2.29594e-06
6.48832e+07 2.28798e-06
6.48993e+07 2.28006e-06
6.49154e+07 2.27215e-06
6.49315e+07 2.26427e-06
6.49476e+07 2.25642e-06
6.49638e+07 2.24858e-06
6.49799e+07 2.24078e-06
6.4996e+07 2.233e-06
6.50121e+07 2.22528e-06
6.50283e+07 2.21759e-06
6.50444e+07 2.20991e-06
6.50605e+07 2.20227e-06
6.50767e+07 2.19464e-06
6.50928e+07 2.18704e-06
6.51089e+07 2.17946e-06
6.51251e+07 2.17191e-06
6.51412e+07 2.16437e-06
6.51573e+07 2.15686e-06
6.51735e+07 2.14937e-06
6.51896e+07 2.14191e-06
6.52058e+07 2.13447e-06
6.52219e+07 2.12705e-06
6.52381e+07 2.11965e-06
6.52542e+07 2.11227e-06
6.52704e+07 2.10492e-06
6.52866e+07 2.09759e-06
6.53027e+07 2.09028e-06
6.53189e+07 2.083e-06
6.53351e+07 2.07573e-06
6.53512e+07 2.06849e-06
6.53674e+07 2.06127e-06
6.53836e+07 2.05408e-06
6.53997e+07 2.0469e-06
6.54159e+07 2.03975e-06
6.54321e+07 2.03261e-06
6.54483e+07 2.0255e-06
6.54644e+07 2.01841e-06
6.54806e+07 2.01135e-06
6.54968e+07 2.0043e-06
6.5513e+07 1.99728e-06
6.55292e+07 1.99027e-06
6.55454e+07 1.98329e-06
6.55616e+07 1.97633e-06
6.55778e+07 1.96939e-06
6.5594e+07 1.96247e-06
6.56102e+07 1.95558e-06
6.56264e+07 1.9487e-06
6.56426e+07 1.94185e-06
6.56588e+07 1.93501e-06
6.5675e+07 1.9282e-06
6.56912e+07 1.92141e-06
6.57074e+07 1.91463e-06
6.57236e+07 1.90788e-06
6.57398e+07 1.90115e-06
6.5756e+07 1.89444e-06
6.57723e+07 1.88775e-06
6.57885e+07 1.88109e-06
6.58047e+07 1.87444e-06
6.58209e+07 1.86781e-06
6.58372e+07 1.8612e-06
6.58534e+07 1.85462e-06
6.58696e+07 1.84805e-06
6.58859e+07 1.8415e-06
6.59021e+07 1.83497e-06
6.59183e+07 1.82847e-06
6.59346e+07 1.82198e-06
6.59508e+07 1.81551e-06
6.5967e+07 1.80907e-06
6.59833e+07 1.80264e-06
6.59995e+07 1.79625e-06
6.60158e+07 1.78989e-06
6.6032e+07 1.78355e-06
6.60483e+07 1.77724e-06
6.60645e+07 1.77094e-06
6.60808e+07 1.76466e-06
6.60971e+07 1.7584e-06
6.61133e+07 1.75217e-06
6.61296e+07 1.74595e-06
6.61459e+07 1.73974e-06
6.61621e+07 1.73388e-06
6.61784e+07 1.72772e-06
6.61947e+07 1.72189e-06
6.62109e+07 1.71575e-06
6.62272e+07 1.70964e-06
6.62435e+07 1.70355e-06
6.62598e+07 1.69748e-06
6.6276e+07 1.69142e-06
6.62923e+07 1.68539e-06
6.63086e+07 1.67937e-06
6.63249e+07 1.67337e-06
6.63412e+07 1.6671e-06
6.63575e+07 1.66114e-06
6.63738e+07 1.65492e-06
6.63901e+07 1.649e-06
6.64064e+07 1.6431e-06
6.64227e+07 1.63722e-06
6.6439e+07 1.63135e-06
6.64553e+07 1.62551e-06
6.64716e+07 1.61968e-06
6.64879e+07 1.61387e-06
6.65042e+07 1.60808e-06
6.65205e+07 1.6023e-06
6.65368e+07 1.59655e-06
6.65531e+07 1.59081e-06
6.65694e+07 1.58509e-06
6.65858e+07 1.57939e-06
6.66021e+07 1.5737e-06
6.66184e+07 1.56804e-06
6.66347e+07 1.56239e-06
6.66511e+07 1.55675e-06
6.66674e+07 1.55114e-06
6.66837e+07 1.54554e-06
6.67001e+07 1.53996e-06
6.67164e+07 1.5344e-06
6.67327e+07 1.52886e-06
6.67491e+07 1.52333e-06
6.67654e+07 1.51782e-06
6.67817e+07 1.51234e-06
6.67981e+07 1.50689e-06
6.68144e+07 1.50145e-06
6.68308e+07 1.49603e-06
6.68471e+07 1.49063e-06
6.68635e+07 1.48524e-06
6.68798e+07 1.47987e-06
6.68962e+07 1.47452e-06
6.69126e+07 1.46919e-06
6.69289e+07 1.46387e-06
6.69453e+07 1.45856e-06
6.69617e+07 1.45328e-06
6.6978e+07 1.44801e-06
6.69944e+07 1.44276e-06
6.70108e+07 1.43752e-06
6.70271e+07 1.4323e-06
6.70435e+07 1.4271e-06
6.70599e+07 1.42191e-06
6.70763e+07 1.41674e-06
6.70926e+07 1.41158e-06
6.7109e+07 1.40644e-06
6.71254e+07 1.40132e-06
6.71418e+07 1.39621e-06
6.71582e+07 1.39112e-06
6.71746e+07 1.38605e-06
6.7191e+07 1.38099e-06
6.72074e+07 1.37594e-06
6.72238e+07 1.37092e-06
6.72402e+07 1.36591e-06
6.72566e+07 1.36167e-06
6.7273e+07 1.3567e-06
6.72894e+07 1.35252e-06
6.73058e+07 1.34758e-06
6.73222e+07 1.34266e-06
6.73386e+07 1.33776e-06
6.7355e+07 1.33287e-06
6.73714e+07 1.328e-06
6.73878e+07 1.32314e-06
6.74043e+07 1.3183e-06
6.74207e+07 1.31269e-06
6.74371e+07 1.30788e-06
6.74535e+07 1.3023e-06
6.747e+07 1.29751e-06
6.74864e+07 1.29275e-06
6.75028e+07 1.288e-06
6.75193e+07 1.28326e-06
6.75357e+07 1.27854e-06
6.75521e+07 1.27383e-06
6.75686e+07 1.26914e-06
6.7585e+07 1.26447e-06
6.76014e+07 1.25981e-06
6.76179e+07 1.25517e-06
6.76343e+07 1.25054e-06
6.76508e+07 1.24592e-06
6.76672e+07 1.24133e-06
6.76837e+07 1.23675e-06
6.77001e+07 1.23218e-06
6.77166e+07 1.22763e-06
6.77331e+07 1.22309e-06
6.77495e+07 1.21857e-06
6.7766e+07 1.21406e-06
6.77825e+07 1.20957e-06
6.77989e+07 1.20509e-06
6.78154e+07 1.20063e-06
6.78319e+07 1.19618e-06
6.78483e+07 1.19174e-06
6.78648e+07 1.18732e-06
6.78813e+07 1.18291e-06
6.78978e+07 1.17852e-06
6.79142e+07 1.17414e-06
6.79307e+07 1.16977e-06
6.79472e+07 1.16543e-06
6.79637e+07 1.16111e-06
6.79802e+07 1.15679e-06
6.79967e+07 1.1525e-06
6.80132e+07 1.14821e-06
6.80297e+07 1.14394e-06
6.80462e+07 1.13968e-06
6.80627e+07 1.13544e-06
6.80792e+07 1.13121e-06
6.80957e+07 1.12699e-06
6.81122e+07 1.12279e-06
6.81287e+07 1.1186e-06
6.81452e+07 1.11442e-06
6.81617e+07 1.11026e-06
6.81782e+07 1.10611e-06
6.81947e+07 1.10197e-06
6.82112e+07 1.09785e-06
6.82278e+07 1.09374e-06
6.82443e+07 1.08964e-06
6.82608e+07 1.08555e-06
6.82773e+07 1.08148e-06
6.82939e+07 1.07743e-06
6.83104e+07 1.07339e-06
6.83269e+07 1.06936e-06
6.83435e+07 1.06534e-06
6.836e+07 1.06134e-06
6.83765e+07 1.05735e-06
6.83931e+07 1.05338e-06
6.84096e+07 1.04943e-06
6.84261e+07 1.04547e-06
6.84427e+07 1.04154e-06
6.84592e+07 1.03762e-06
6.84758e+07 1.03371e-06
6.84923e+07 1.02982e-06
6.85089e+07 1.02594e-06
6.85254e+07 1.02208e-06
6.8542e+07 1.01821e-06
6.85586e+07 1.01438e-06
6.85751e+07 1.01055e-06
6.85917e+07 1.00673e-06
6.86083e+07 1.00293e-06
6.86248e+07 9.99148e-07
6.86414e+07 9.95373e-07
6.8658e+07 9.91611e-07
6.86745e+07 9.87861e-07
6.86911e+07 9.84122e-07
6.87077e+07 9.80396e-07
6.87243e+07 9.76682e-07
6.87408e+07 9.7298e-07
6.87574e+07 9.6929e-07
6.8774e+07 9.65612e-07
6.87906e+07 9.61946e-07
6.88072e+07 9.58292e-07
6.88238e+07 9.54649e-07
6.88404e+07 9.51019e-07
6.8857e+07 9.47806e-07
6.88736e+07 9.44201e-07
6.88902e+07 9.40608e-07
6.89068e+07 9.37026e-07
6.89234e+07 9.33456e-07
6.894e+07 9.29898e-07
6.89566e+07 9.26138e-07
6.89732e+07 9.22389e-07
6.89898e+07 9.18871e-07
6.90064e+07 9.15364e-07
6.9023e+07 9.11871e-07
6.90396e+07 9.0839e-07
6.90563e+07 9.0492e-07
6.90729e+07 9.01461e-07
6.90895e+07 8.98014e-07
6.91061e+07 8.94578e-07
6.91228e+07 8.91154e-07
6.91394e+07 8.8774e-07
6.9156e+07 8.84338e-07
6.91727e+07 8.80947e-07
6.91893e+07 8.77567e-07
6.92059e+07 8.74198e-07
6.92226e+07 8.70841e-07
6.92392e+07 8.67489e-07
6.92559e+07 8.64156e-07
6.92725e+07 8.60833e-07
6.92891e+07 8.57521e-07
6.93058e+07 8.5422e-07
6.93224e+07 8.5093e-07
6.93391e+07 8.47651e-07
6.93558e+07 8.44392e-07
6.93724e+07 8.41136e-07
6.93891e+07 8.37891e-07
6.94057e+07 8.34657e-07
6.94224e+07 8.31433e-07
6.94391e+07 8.2822e-07
6.94557e+07 8.25039e-07
6.94724e+07 8.21855e-07
6.94891e+07 8.18704e-07
6.95057e+07 8.15542e-07
6.95224e+07 8.12389e-07
6.95391e+07 8.09247e-07
6.95558e+07 8.06116e-07
6.95724e+07 8.02994e-07
6.95891e+07 7.99883e-07
6.96058e+07 7.96782e-07
6.96225e+07 7.93692e-07
6.96392e+07 7.90611e-07
6.96559e+07 7.87541e-07
6.96726e+07 7.84465e-07
6.96893e+07 7.81416e-07
6.9706e+07 7.78363e-07
6.97227e+07 7.75335e-07
6.97394e+07 7.72317e-07
6.97561e+07 7.69309e-07
6.97728e+07 7.66311e-07
6.97895e+07 7.63312e-07
6.98062e+07 7.60336e-07
6.98229e+07 7.57363e-07
6.98396e+07 7.54409e-07
6.98563e+07 7.51464e-07
6.9873e+07 7.48529e-07
6.98898e+07 7.45602e-07
6.99065e+07 7.42684e-07
6.99232e+07 7.39776e-07
6.99399e+07 7.36877e-07
6.99567e+07 7.33989e-07
6.99734e+07 7.31109e-07
6.99901e+07 7.2824e-07
7.00069e+07 7.2538e-07
7.00236e+07 7.22533e-07
7.00403e+07 7.19702e-07
7.00571e+07 7.16881e-07
7.00738e+07 7.14069e-07
7.00906e+07 7.11266e-07
7.01073e+07 7.08473e-07
7.0124e+07 7.05689e-07
7.01408e+07 7.02914e-07
7.01575e+07 7.00149e-07
7.01743e+07 6.97393e-07
7.01911e+07 6.94646e-07
7.02078e+07 6.91908e-07
7.02246e+07 6.8918e-07
7.02413e+07 6.86471e-07
7.02581e+07 6.83763e-07
7.02749e+07 6.81064e-07
7.02916e+07 6.78374e-07
7.03084e+07 6.75693e-07
7.03252e+07 6.73021e-07
7.03419e+07 6.70358e-07
7.03587e+07 6.67703e-07
7.03755e+07 6.65058e-07
7.03923e+07 6.62422e-07
7.0409e+07 6.59786e-07
7.04258e+07 6.57168e-07
7.04426e+07 6.5456e-07
7.04594e+07 6.51961e-07
7.04762e+07 6.49371e-07
7.0493e+07 6.4679e-07
7.05098e+07 6.49295e-07
7.05266e+07 6.46716e-07
7.05434e+07 6.44145e-07
7.05602e+07 6.39102e-07
7.0577e+07 6.34088e-07
7.05938e+07 6.31563e-07
7.06106e+07 6.29047e-07
7.06274e+07 6.26539e-07
7.06442e+07 6.2404e-07
7.0661e+07 6.21549e-07
7.06778e+07 6.18993e-07
7.06946e+07 6.16524e-07
7.07114e+07 6.14062e-07
7.07283e+07 6.1161e-07
7.07451e+07 6.09166e-07
7.07619e+07 6.0673e-07
7.07787e+07 6.04303e-07
7.07956e+07 6.01884e-07
7.08124e+07 5.99473e-07
7.08292e+07 5.9707e-07
7.08461e+07 5.94677e-07
7.08629e+07 5.92292e-07
7.08797e+07 5.89923e-07
7.08966e+07 5.87554e-07
7.09134e+07 5.85194e-07
7.09303e+07 5.82841e-07
7.09471e+07 5.80496e-07
7.09639e+07 5.7816e-07
7.09808e+07 5.75831e-07
7.09976e+07 5.73499e-07
7.10145e+07 5.71187e-07
7.10314e+07 5.68884e-07
7.10482e+07 5.66589e-07
7.10651e+07 5.64301e-07
7.10819e+07 5.62021e-07
7.10988e+07 5.59749e-07
7.11157e+07 5.57485e-07
7.11325e+07 5.55228e-07
7.11494e+07 5.52979e-07
7.11663e+07 5.50738e-07
7.11831e+07 5.48505e-07
7.12e+07 5.4629e-07
7.12169e+07 5.44073e-07
7.12338e+07 5.41864e-07
7.12506e+07 5.39654e-07
7.12675e+07 5.37467e-07
7.12844e+07 5.35287e-07
7.13013e+07 5.33115e-07
7.13182e+07 5.31092e-07
7.13351e+07 5.29067e-07
7.1352e+07 5.26914e-07
7.13689e+07 5.24768e-07
7.13858e+07 5.22365e-07
7.14027e+07 5.20236e-07
7.14196e+07 5.18116e-07
7.14365e+07 5.16002e-07
7.14534e+07 5.13903e-07
7.14703e+07 5.11806e-07
7.14872e+07 5.09715e-07
7.15041e+07 5.07632e-07
7.1521e+07 5.05556e-07
7.15379e+07 5.03487e-07
7.15549e+07 5.01426e-07
7.15718e+07 4.99371e-07
7.15887e+07 4.97324e-07
7.16056e+07 4.95283e-07
7.16225e+07 4.9325e-07
7.16395e+07 4.91224e-07
7.16564e+07 4.89259e-07
7.16733e+07 4.87251e-07
7.16903e+07 4.85249e-07
7.17072e+07 4.83255e-07
7.17241e+07 4.81267e-07
7.17411e+07 4.79286e-07
7.1758e+07 4.77313e-07
7.1775e+07 4.75304e-07
7.17919e+07 4.73299e-07
7.18088e+07 4.71342e-07
7.18258e+07 4.69402e-07
7.18427e+07 4.67469e-07
7.18597e+07 4.65543e-07
7.18767e+07 4.63624e-07
7.18936e+07 4.61711e-07
7.19106e+07 4.59805e-07
7.19275e+07 4.57905e-07
7.19445e+07 4.56012e-07
7.19615e+07 4.5511e-07
7.19784e+07 4.53228e-07
7.19954e+07 4.51352e-07
7.20124e+07 4.49483e-07
7.20293e+07 4.4762e-07
7.20463e+07 4.44791e-07
7.20633e+07 4.42944e-07
7.20803e+07 4.41103e-07
7.20973e+07 4.39269e-07
7.21142e+07 4.37441e-07
7.21312e+07 4.35619e-07
7.21482e+07 4.33804e-07
7.21652e+07 4.31995e-07
7.21822e+07 4.30192e-07
7.21992e+07 4.28396e-07
7.22162e+07 4.26606e-07
7.22332e+07 4.24822e-07
7.22502e+07 4.23045e-07
7.22672e+07 4.21273e-07
7.22842e+07 4.19508e-07
7.23012e+07 4.17749e-07
7.23182e+07 4.15996e-07
7.23352e+07 4.14256e-07
7.23522e+07 4.12524e-07
7.23692e+07 4.10799e-07
7.23862e+07 4.09079e-07
7.24033e+07 4.07366e-07
7.24203e+07 4.05658e-07
7.24373e+07 4.03957e-07
7.24543e+07 4.02261e-07
7.24713e+07 4.00571e-07
7.24884e+07 3.98887e-07
7.25054e+07 3.97209e-07
7.25224e+07 3.95537e-07
7.25395e+07 3.93871e-07
7.25565e+07 3.92211e-07
7.25735e+07 3.90556e-07
7.25906e+07 3.88908e-07
7.26076e+07 3.87265e-07
7.26247e+07 3.85628e-07
7.26417e+07 3.83996e-07
7.26587e+07 3.8237e-07
7.26758e+07 3.8075e-07
7.26928e+07 3.79136e-07
7.27099e+07 3.77527e-07
7.2727e+07 3.75924e-07
7.2744e+07 3.74327e-07
7.27611e+07 3.72735e-07
7.27781e+07 3.71155e-07
7.27952e+07 3.69582e-07
7.28123e+07 3.68014e-07
7.28293e+07 3.66452e-07
7.28464e+07 3.64925e-07
7.28635e+07 3.63402e-07
7.28805e+07 3.61855e-07
7.28976e+07 3.60313e-07
7.29147e+07 3.58777e-07
7.29318e+07 3.57247e-07
7.29489e+07 3.55695e-07
7.29659e+07 3.5415e-07
7.2983e+07 3.52637e-07
7.30001e+07 3.64952e-07
7.30172e+07 3.49626e-07
7.30343e+07 3.48129e-07
7.30514e+07 3.46637e-07
7.30685e+07 3.45151e-07
7.30856e+07 3.43669e-07
7.31027e+07 3.42193e-07
7.31198e+07 3.40725e-07
7.31369e+07 3.39265e-07
7.3154e+07 3.3781e-07
7.31711e+07 3.3636e-07
7.31882e+07 3.34915e-07
7.32053e+07 3.33475e-07
7.32224e+07 3.32041e-07
7.32395e+07 3.30612e-07
7.32567e+07 3.29187e-07
7.32738e+07 3.27768e-07
7.32909e+07 3.26354e-07
7.3308e+07 3.24946e-07
7.33251e+07 3.23542e-07
7.33423e+07 3.22143e-07
7.33594e+07 3.20752e-07
7.33765e+07 3.19366e-07
7.33937e+07 3.17985e-07
7.34108e+07 3.16609e-07
7.34279e+07 3.15238e-07
7.34451e+07 3.13872e-07
7.34622e+07 3.12511e-07
7.34794e+07 3.11156e-07
7.34965e+07 3.09805e-07
7.35136e+07 3.08541e-07
7.35308e+07 3.0728e-07
7.35479e+07 3.05944e-07
7.35651e+07 3.04612e-07
7.35823e+07 3.03286e-07
7.35994e+07 3.01811e-07
7.36166e+07 3.00495e-07
7.36337e+07 2.99185e-07
7.36509e+07 2.97881e-07
7.36681e+07 2.96583e-07
7.36852e+07 2.95289e-07
7.37024e+07 2.94e-07
7.37196e+07 2.92715e-07
7.37367e+07 2.91435e-07
7.37539e+07 2.90159e-07
7.37711e+07 2.88889e-07
7.37883e+07 2.87622e-07
7.38055e+07 2.86361e-07
7.38226e+07 2.85103e-07
7.38398e+07 2.83851e-07
7.3857e+07 2.82605e-07
7.38742e+07 2.81364e-07
7.38914e+07 2.80128e-07
7.39086e+07 2.78898e-07
7.39258e+07 2.77672e-07
7.3943e+07 2.76451e-07
7.39602e+07 2.75234e-07
7.39774e+07 2.74022e-07
7.39946e+07 2.72814e-07
7.40118e+07 2.71611e-07
7.4029e+07 2.70434e-07
7.40462e+07 2.69262e-07
7.40634e+07 2.68072e-07
7.40806e+07 2.66887e-07
7.40978e+07 2.65705e-07
7.41151e+07 2.64505e-07
7.41323e+07 2.63311e-07
7.41495e+07 2.62144e-07
7.41667e+07 2.60982e-07
7.41839e+07 2.59824e-07
7.42012e+07 2.5867e-07
7.42184e+07 2.57521e-07
7.42356e+07 2.56375e-07
7.42529e+07 2.55234e-07
7.42701e+07 2.54097e-07
7.42873e+07 2.52964e-07
7.43046e+07 2.51839e-07
7.43218e+07 2.50721e-07
7.43391e+07 2.49604e-07
7.43563e+07 2.48491e-07
7.43735e+07 2.47382e-07
7.43908e+07 2.46277e-07
7.4408e+07 2.45176e-07
7.44253e+07 2.44079e-07
7.44426e+07 2.42985e-07
7.44598e+07 2.41896e-07
7.44771e+07 2.40811e-07
7.44943e+07 2.39731e-07
7.45116e+07 2.38654e-07
7.45289e+07 2.37582e-07
7.45461e+07 2.36514e-07
7.45634e+07 2.3545e-07
7.45807e+07 2.3439e-07
7.45979e+07 2.33337e-07
7.46152e+07 2.32289e-07
7.46325e+07 2.31244e-07
7.46498e+07 2.30203e-07
7.46671e+07 2.29166e-07
7.46843e+07 2.28133e-07
7.47016e+07 2.27104e-07
7.47189e+07 2.26078e-07
7.47362e+07 2.25056e-07
7.47535e+07 2.24039e-07
7.47708e+07 2.23026e-07
7.47881e+07 2.22019e-07
7.48054e+07 2.21014e-07
7.48227e+07 2.20013e-07
7.484e+07 2.19016e-07
7.48573e+07 2.18023e-07
7.48746e+07 2.17033e-07
7.48919e+07 2.16046e-07
7.49092e+07 2.15064e-07
7.49265e+07 2.14082e-07
7.49438e+07 2.13106e-07
7.49611e+07 2.12136e-07
7.49785e+07 2.1117e-07
7.49958e+07 2.10207e-07
7.50131e+07 2.09248e-07
7.50304e+07 2.08293e-07
7.50477e+07 2.07341e-07
7.50651e+07 2.06393e-07
7.50824e+07 2.05448e-07
7.50997e+07 2.04507e-07
7.51171e+07 2.03569e-07
7.51344e+07 2.02635e-07
7.51517e+07 2.01707e-07
7.51691e+07 2.00822e-07
7.51864e+07 1.99901e-07
7.52038e+07 1.98983e-07
7.52211e+07 1.98068e-07
7.52384e+07 1.97157e-07
7.52558e+07 1.96217e-07
7.52731e+07 1.95314e-07
7.52905e+07 1.94417e-07
7.53079e+07 1.93524e-07
7.53252e+07 1.92632e-07
7.53426e+07 1.91744e-07
7.53599e+07 1.90859e-07
7.53773e+07 1.89977e-07
7.53947e+07 1.89099e-07
7.5412e+07 1.88224e-07
7.54294e+07 1.87429e-07
7.54468e+07 1.86559e-07
7.54641e+07 1.85653e-07
7.54815e+07 1.84753e-07
7.54989e+07 1.83897e-07
7.55163e+07 1.83043e-07
