# s_parton 	 integrated f
6.84592e+07 1.23461e-07
6.84758e+07 1.2274e-07
6.84923e+07 1.22028e-07
6.85089e+07 1.21318e-07
6.85254e+07 1.20611e-07
6.8542e+07 1.19907e-07
6.85586e+07 1.19207e-07
6.85751e+07 1.18509e-07
6.85917e+07 1.17814e-07
6.86083e+07 1.17122e-07
6.86248e+07 1.16434e-07
6.86414e+07 1.15748e-07
6.8658e+07 1.15065e-07
6.86745e+07 1.14386e-07
6.86911e+07 1.13712e-07
6.87077e+07 1.13226e-07
6.87243e+07 1.1256e-07
6.87408e+07 1.11803e-07
6.87574e+07 1.11048e-07
6.8774e+07 1.1039e-07
6.87906e+07 1.09735e-07
6.88072e+07 1.09084e-07
6.88238e+07 1.08435e-07
6.88404e+07 1.07791e-07
6.8857e+07 1.07149e-07
6.88736e+07 1.0651e-07
6.88902e+07 1.05873e-07
6.89068e+07 1.0524e-07
6.89234e+07 1.04611e-07
6.894e+07 1.03986e-07
6.89566e+07 1.03365e-07
6.89732e+07 1.02745e-07
6.89898e+07 1.02129e-07
6.90064e+07 1.01515e-07
6.9023e+07 1.00904e-07
6.90396e+07 1.00296e-07
6.90563e+07 9.96905e-08
6.90729e+07 9.90886e-08
6.90895e+07 9.84895e-08
6.91061e+07 9.78952e-08
6.91228e+07 9.73018e-08
6.91394e+07 9.67133e-08
6.9156e+07 9.61266e-08
6.91727e+07 9.55442e-08
6.91893e+07 9.49648e-08
6.92059e+07 9.43881e-08
6.92226e+07 9.38141e-08
6.92392e+07 9.32425e-08
6.92559e+07 9.26735e-08
6.92725e+07 9.21043e-08
6.92891e+07 9.15949e-08
6.93058e+07 9.10342e-08
6.93224e+07 9.04492e-08
6.93391e+07 8.98681e-08
6.93558e+07 8.93171e-08
6.93724e+07 8.87686e-08
6.93891e+07 8.82225e-08
6.94057e+07 8.76788e-08
6.94224e+07 8.71369e-08
6.94391e+07 8.65988e-08
6.94557e+07 8.60629e-08
6.94724e+07 8.5531e-08
6.94891e+07 8.49984e-08
6.95057e+07 8.44754e-08
6.95224e+07 8.39554e-08
6.95391e+07 8.34349e-08
6.95558e+07 8.29167e-08
6.95724e+07 8.24008e-08
6.95891e+07 8.18849e-08
6.96058e+07 8.13721e-08
6.96225e+07 8.08638e-08
6.96392e+07 8.03565e-08
6.96559e+07 7.98535e-08
6.96726e+07 7.93527e-08
6.96893e+07 7.88542e-08
6.9706e+07 7.83579e-08
6.97227e+07 7.78638e-08
6.97394e+07 7.73745e-08
6.97561e+07 7.68884e-08
6.97728e+07 7.64045e-08
6.97895e+07 7.59228e-08
6.98062e+07 7.54432e-08
6.98229e+07 7.49676e-08
6.98396e+07 7.44931e-08
6.98563e+07 7.40207e-08
6.9873e+07 7.35492e-08
6.98898e+07 7.30812e-08
6.99065e+07 7.26159e-08
6.99232e+07 7.21569e-08
6.99399e+07 7.17014e-08
6.99567e+07 7.12442e-08
6.99734e+07 7.07891e-08
6.99901e+07 7.03257e-08
7.00069e+07 6.98762e-08
7.00236e+07 6.9429e-08
7.00403e+07 6.89839e-08
7.00571e+07 6.85411e-08
7.00738e+07 6.81018e-08
7.00906e+07 6.79848e-08
7.01073e+07 6.78644e-08
7.0124e+07 6.67912e-08
7.01408e+07 6.63595e-08
7.01575e+07 6.59297e-08
7.01743e+07 6.55019e-08
7.01911e+07 6.5076e-08
7.02078e+07 6.465e-08
7.02246e+07 6.42312e-08
7.02413e+07 6.38151e-08
7.02581e+07 6.34215e-08
7.02749e+07 6.30281e-08
7.02916e+07 6.25782e-08
7.03084e+07 6.21696e-08
7.03252e+07 6.1763e-08
7.03419e+07 6.13582e-08
7.03587e+07 6.09553e-08
7.03755e+07 6.05542e-08
7.03923e+07 6.01645e-08
7.0409e+07 5.97687e-08
7.04258e+07 5.93683e-08
7.04426e+07 5.8969e-08
7.04594e+07 5.85812e-08
7.04762e+07 5.81952e-08
7.0493e+07 5.7811e-08
7.05098e+07 5.74286e-08
7.05266e+07 5.7048e-08
7.05434e+07 5.68208e-08
7.05602e+07 5.64439e-08
7.0577e+07 5.59167e-08
7.05938e+07 5.5543e-08
7.06106e+07 5.51712e-08
7.06274e+07 5.4801e-08
7.06442e+07 5.44326e-08
7.0661e+07 5.40688e-08
7.06778e+07 5.37073e-08
7.06946e+07 5.33475e-08
7.07114e+07 5.29895e-08
7.07283e+07 5.26331e-08
7.07451e+07 5.22783e-08
7.07619e+07 5.19253e-08
7.07787e+07 5.15739e-08
7.07956e+07 5.12241e-08
7.08124e+07 5.0876e-08
7.08292e+07 5.05301e-08
7.08461e+07 5.01881e-08
7.08629e+07 4.98573e-08
7.08797e+07 4.95181e-08
7.08966e+07 4.91805e-08
7.09134e+07 4.88361e-08
7.09303e+07 4.8502e-08
7.09471e+07 4.81696e-08
7.09639e+07 4.78387e-08
7.09808e+07 4.75111e-08
7.09976e+07 4.71854e-08
7.10145e+07 4.68612e-08
7.10314e+07 4.65386e-08
7.10482e+07 4.62175e-08
7.10651e+07 4.58981e-08
7.10819e+07 4.55813e-08
7.10988e+07 4.52659e-08
7.11157e+07 4.49522e-08
7.11325e+07 4.46403e-08
7.11494e+07 4.4344e-08
7.11663e+07 4.40486e-08
7.11831e+07 4.37151e-08
7.12e+07 4.34107e-08
7.12169e+07 4.31078e-08
7.12338e+07 4.28063e-08
7.12506e+07 4.25063e-08
7.12675e+07 4.22078e-08
7.12844e+07 4.19116e-08
7.13013e+07 4.16178e-08
7.13182e+07 4.13254e-08
7.13351e+07 4.10344e-08
7.1352e+07 4.0753e-08
7.13689e+07 4.04651e-08
7.13858e+07 4.01745e-08
7.14027e+07 3.9886e-08
7.14196e+07 3.96031e-08
7.14365e+07 3.93215e-08
7.14534e+07 3.90417e-08
7.14703e+07 3.87647e-08
7.14872e+07 3.84886e-08
7.15041e+07 3.82139e-08
7.1521e+07 3.79402e-08
7.15379e+07 3.76682e-08
7.15549e+07 3.73977e-08
7.15718e+07 3.71286e-08
7.15887e+07 3.68625e-08
7.16056e+07 3.65977e-08
7.16225e+07 3.63342e-08
7.16395e+07 3.6072e-08
7.16564e+07 3.5812e-08
7.16733e+07 3.55532e-08
7.16903e+07 3.52957e-08
7.17072e+07 3.50387e-08
7.17241e+07 3.47839e-08
7.17411e+07 3.4531e-08
7.1758e+07 3.42794e-08
7.1775e+07 3.40291e-08
7.17919e+07 3.378e-08
7.18088e+07 3.35324e-08
7.18258e+07 3.32947e-08
7.18427e+07 3.30504e-08
7.18597e+07 3.28011e-08
7.18767e+07 3.25602e-08
7.18936e+07 3.23212e-08
7.19106e+07 3.20828e-08
7.19275e+07 3.18606e-08
7.19445e+07 3.16164e-08
7.19615e+07 3.13746e-08
7.19784e+07 3.11418e-08
7.19954e+07 3.09102e-08
7.20124e+07 3.06798e-08
7.20293e+07 3.04514e-08
7.20463e+07 3.02245e-08
7.20633e+07 2.99988e-08
7.20803e+07 2.97743e-08
7.20973e+07 2.95508e-08
7.21142e+07 2.9331e-08
7.21312e+07 2.91107e-08
7.21482e+07 2.88915e-08
7.21652e+07 2.8672e-08
7.21822e+07 2.84556e-08
7.21992e+07 2.82407e-08
7.22162e+07 2.80268e-08
7.22332e+07 2.78144e-08
7.22502e+07 2.76059e-08
7.22672e+07 2.73986e-08
7.22842e+07 2.71872e-08
7.23012e+07 2.69775e-08
7.23182e+07 2.67714e-08
7.23352e+07 2.65667e-08
7.23522e+07 2.63649e-08
7.23692e+07 2.61627e-08
7.23862e+07 2.59607e-08
7.24033e+07 2.57602e-08
7.24203e+07 2.55622e-08
7.24373e+07 2.5476e-08
7.24543e+07 2.51686e-08
7.24713e+07 2.49735e-08
7.24884e+07 2.47799e-08
7.25054e+07 2.45879e-08
7.25224e+07 2.43966e-08
7.25395e+07 2.4207e-08
7.25565e+07 2.40179e-08
7.25735e+07 2.38383e-08
7.25906e+07 2.36453e-08
7.26076e+07 2.346e-08
7.26247e+07 2.32753e-08
7.26417e+07 2.30952e-08
7.26587e+07 2.29115e-08
7.26758e+07 2.27286e-08
7.26928e+07 2.25484e-08
7.27099e+07 2.23704e-08
7.2727e+07 2.21934e-08
7.2744e+07 2.20174e-08
7.27611e+07 2.18355e-08
7.27781e+07 2.16595e-08
7.27952e+07 2.14892e-08
7.28123e+07 2.13197e-08
7.28293e+07 2.11511e-08
7.28464e+07 2.09834e-08
7.28635e+07 2.08166e-08
7.28805e+07 2.06506e-08
7.28976e+07 2.04855e-08
7.29147e+07 2.03212e-08
7.29318e+07 2.01579e-08
7.29489e+07 1.99953e-08
7.29659e+07 1.98337e-08
7.2983e+07 1.96729e-08
7.30001e+07 1.95129e-08
7.30172e+07 1.93538e-08
7.30343e+07 1.91955e-08
7.30514e+07 1.9038e-08
7.30685e+07 1.88814e-08
7.30856e+07 1.87256e-08
7.31027e+07 1.85706e-08
7.31198e+07 1.84165e-08
7.31369e+07 1.82642e-08
7.3154e+07 1.81148e-08
7.31711e+07 1.79662e-08
7.31882e+07 1.78184e-08
7.32053e+07 1.76714e-08
7.32224e+07 1.75251e-08
7.32395e+07 1.73797e-08
7.32567e+07 1.7235e-08
7.32738e+07 1.70911e-08
7.32909e+07 1.6948e-08
7.3308e+07 1.68056e-08
7.33251e+07 1.66646e-08
7.33423e+07 1.65248e-08
7.33594e+07 1.63858e-08
7.33765e+07 1.62476e-08
7.33937e+07 1.61102e-08
7.34108e+07 1.59745e-08
7.34279e+07 1.58396e-08
7.34451e+07 1.57051e-08
7.34622e+07 1.55713e-08
7.34794e+07 1.54385e-08
7.34965e+07 1.53071e-08
7.35136e+07 1.51766e-08
7.35308e+07 1.50469e-08
7.35479e+07 1.49177e-08
7.35651e+07 1.47894e-08
7.35823e+07 1.46615e-08
7.35994e+07 1.45353e-08
7.36166e+07 1.45238e-08
7.36337e+07 1.42854e-08
7.36509e+07 1.41614e-08
7.36681e+07 1.40405e-08
7.36852e+07 1.39189e-08
7.37024e+07 1.37968e-08
7.37196e+07 1.36754e-08
7.37367e+07 1.35564e-08
7.37539e+07 1.34379e-08
7.37711e+07 1.33181e-08
7.37883e+07 1.32007e-08
7.38055e+07 1.30849e-08
7.38226e+07 1.29697e-08
7.38398e+07 1.28551e-08
7.3857e+07 1.27412e-08
7.38742e+07 1.26286e-08
7.38914e+07 1.25165e-08
7.39086e+07 1.2405e-08
7.39258e+07 1.22935e-08
7.3943e+07 1.21838e-08
7.39602e+07 1.20747e-08
7.39774e+07 1.19662e-08
7.39946e+07 1.18583e-08
7.40118e+07 1.17511e-08
7.4029e+07 1.16455e-08
7.40462e+07 1.15426e-08
7.40634e+07 1.14382e-08
7.40806e+07 1.13325e-08
7.40978e+07 1.12299e-08
7.41151e+07 1.11275e-08
7.41323e+07 1.10306e-08
7.41495e+07 1.09272e-08
7.41667e+07 1.08242e-08
7.41839e+07 1.07248e-08
7.42012e+07 1.06259e-08
7.42184e+07 1.05278e-08
7.42356e+07 1.04308e-08
7.42529e+07 1.03344e-08
7.42701e+07 1.02385e-08
7.42873e+07 1.01432e-08
7.43046e+07 1.00493e-08
7.43218e+07 1.00223e-08
7.43391e+07 9.86262e-09
7.43563e+07 9.76968e-09
7.43735e+07 9.67801e-09
7.43908e+07 9.58707e-09
7.4408e+07 9.49812e-09
7.44253e+07 9.41008e-09
7.44426e+07 9.31958e-09
7.44598e+07 9.2297e-09
7.44771e+07 9.14209e-09
7.44943e+07 9.05504e-09
7.45116e+07 8.96859e-09
7.45289e+07 8.88302e-09
7.45461e+07 8.79887e-09
7.45634e+07 8.71343e-09
7.45807e+07 8.6296e-09
7.45979e+07 8.54656e-09
7.46152e+07 8.46408e-09
7.46325e+07 8.38207e-09
7.46498e+07 8.30061e-09
7.46671e+07 8.22002e-09
7.46843e+07 8.1401e-09
7.47016e+07 8.06074e-09
7.47189e+07 7.98184e-09
7.47362e+07 7.91132e-09
7.47535e+07 7.83398e-09
7.47708e+07 7.74965e-09
7.47881e+07 7.67252e-09
7.48054e+07 7.59673e-09
7.48227e+07 7.52132e-09
7.484e+07 7.44988e-09
7.48573e+07 7.37224e-09
7.48746e+07 7.2989e-09
7.48919e+07 7.22606e-09
7.49092e+07 7.15367e-09
7.49265e+07 7.08198e-09
7.49438e+07 7.01056e-09
7.49611e+07 6.93958e-09
7.49785e+07 6.87035e-09
7.49958e+07 6.80017e-09
7.50131e+07 6.73131e-09
7.50304e+07 6.66263e-09
7.50477e+07 6.59437e-09
7.50651e+07 6.52632e-09
7.50824e+07 6.45999e-09
7.50997e+07 6.39406e-09
7.51171e+07 6.32854e-09
7.51344e+07 6.26342e-09
7.51517e+07 6.1987e-09
7.51691e+07 6.13437e-09
7.51864e+07 6.07045e-09
7.52038e+07 6.00692e-09
7.52211e+07 5.94378e-09
7.52384e+07 5.88188e-09
7.52558e+07 5.82055e-09
7.52731e+07 5.76264e-09
7.52905e+07 5.69903e-09
7.53079e+07 5.63883e-09
7.53252e+07 5.57901e-09
7.53426e+07 5.51957e-09
7.53599e+07 5.46075e-09
7.53773e+07 5.40278e-09
7.53947e+07 5.34518e-09
7.5412e+07 5.28794e-09
7.54294e+07 5.23107e-09
7.54468e+07 5.17465e-09
7.54641e+07 5.12334e-09
7.54815e+07 5.07254e-09
7.54989e+07 5.00864e-09
7.55163e+07 4.95422e-09
7.55337e+07 4.90021e-09
7.5551e+07 4.84658e-09
7.55684e+07 4.79368e-09
7.55858e+07 4.74111e-09
7.56032e+07 4.68888e-09
7.56206e+07 4.63707e-09
7.5638e+07 4.5858e-09
7.56554e+07 4.535e-09
7.56728e+07 4.48467e-09
7.56902e+07 4.43478e-09
7.57076e+07 4.38507e-09
7.5725e+07 4.33865e-09
7.57424e+07 4.28724e-09
7.57598e+07 4.23901e-09
7.57772e+07 4.19105e-09
7.57946e+07 4.1436e-09
7.5812e+07 4.09662e-09
7.58294e+07 4.05028e-09
7.58469e+07 4.00398e-09
7.58643e+07 3.95807e-09
7.58817e+07 3.91257e-09
7.58991e+07 3.86747e-09
7.59165e+07 3.82283e-09
7.5934e+07 3.77876e-09
7.59514e+07 3.73507e-09
7.59688e+07 3.69167e-09
7.59863e+07 3.64852e-09
7.60037e+07 3.60629e-09
7.60211e+07 3.56406e-09
7.60386e+07 3.52169e-09
7.6056e+07 3.48026e-09
7.60735e+07 3.43924e-09
7.60909e+07 3.39838e-09
7.61084e+07 3.35793e-09
7.61258e+07 3.31777e-09
7.61433e+07 3.27824e-09
7.61607e+07 3.2391e-09
7.61782e+07 3.20022e-09
7.61956e+07 3.16161e-09
7.62131e+07 3.12386e-09
7.62305e+07 3.08525e-09
7.6248e+07 3.04794e-09
7.62655e+07 3.01089e-09
7.62829e+07 2.98248e-09
7.63004e+07 2.93755e-09
7.63179e+07 2.90126e-09
7.63353e+07 2.86559e-09
7.63528e+07 2.83024e-09
7.63703e+07 2.79515e-09
7.63878e+07 2.76029e-09
7.64053e+07 2.72576e-09
7.64227e+07 2.69229e-09
7.64402e+07 2.65799e-09
7.64577e+07 2.62446e-09
7.64752e+07 2.59132e-09
7.64927e+07 2.55853e-09
7.65102e+07 2.52598e-09
7.65277e+07 2.4938e-09
7.65452e+07 2.46272e-09
7.65627e+07 2.43034e-09
7.65802e+07 2.39911e-09
7.65977e+07 2.3681e-09
7.66152e+07 2.33749e-09
7.66327e+07 2.30718e-09
7.66502e+07 2.27759e-09
7.66677e+07 2.24734e-09
7.66852e+07 2.21789e-09
7.67027e+07 2.18877e-09
7.67203e+07 2.15984e-09
7.67378e+07 2.13118e-09
7.67553e+07 2.10296e-09
7.67728e+07 2.07497e-09
7.67903e+07 2.04729e-09
7.68079e+07 2.01977e-09
7.68254e+07 1.99261e-09
7.68429e+07 1.96564e-09
7.68605e+07 1.93951e-09
7.6878e+07 1.91284e-09
7.68955e+07 1.88677e-09
7.69131e+07 1.86089e-09
7.69306e+07 1.83534e-09
7.69482e+07 1.81006e-09
7.69657e+07 1.78507e-09
7.69833e+07 1.76042e-09
7.70008e+07 1.73588e-09
7.70184e+07 1.7116e-09
7.70359e+07 1.68762e-09
7.70535e+07 1.66423e-09
7.7071e+07 1.64044e-09
7.70886e+07 1.61727e-09
7.71061e+07 1.59435e-09
7.71237e+07 1.57154e-09
7.71413e+07 1.556e-09
7.71588e+07 1.5268e-09
7.71764e+07 1.50482e-09
7.7194e+07 1.48355e-09
7.72115e+07 1.46161e-09
7.72291e+07 1.44042e-09
7.72467e+07 1.4191e-09
7.72643e+07 1.39831e-09
7.72819e+07 1.37753e-09
7.72994e+07 1.357e-09
7.7317e+07 1.33713e-09
7.73346e+07 1.31742e-09
7.73522e+07 1.29786e-09
7.73698e+07 1.27845e-09
7.73874e+07 1.2592e-09
7.7405e+07 1.2401e-09
7.74226e+07 1.22114e-09
7.74402e+07 1.20234e-09
7.74578e+07 1.18393e-09
7.74754e+07 1.16589e-09
7.7493e+07 1.148e-09
7.75106e+07 1.13024e-09
7.75282e+07 1.11263e-09
7.75458e+07 1.09527e-09
7.75634e+07 1.07811e-09
7.7581e+07 1.0612e-09
7.75987e+07 1.04444e-09
7.76163e+07 1.02788e-09
7.76339e+07 1.01157e-09
7.76515e+07 9.95375e-10
7.76691e+07 9.79384e-10
7.76868e+07 9.63599e-10
7.77044e+07 9.48189e-10
7.7722e+07 9.32677e-10
7.77397e+07 9.175e-10
7.77573e+07 9.02337e-10
7.77749e+07 8.87521e-10
7.77926e+07 8.72886e-10
7.78102e+07 8.58336e-10
7.78279e+07 8.44059e-10
7.78455e+07 8.29902e-10
7.78632e+07 8.15945e-10
7.78808e+07 8.02351e-10
7.78985e+07 7.88635e-10
7.79161e+07 7.75544e-10
7.79338e+07 7.61869e-10
7.79514e+07 7.48742e-10
7.79691e+07 7.35839e-10
7.79867e+07 7.23047e-10
7.80044e+07 7.12931e-10
7.80221e+07 6.98016e-10
7.80397e+07 6.85845e-10
7.80574e+07 6.73622e-10
7.80751e+07 6.61664e-10
7.80927e+07 6.4986e-10
7.81104e+07 6.3828e-10
7.81281e+07 6.26722e-10
7.81458e+07 6.15374e-10
7.81635e+07 6.04187e-10
7.81811e+07 5.93157e-10
7.81988e+07 5.82865e-10
7.82165e+07 5.71523e-10
7.82342e+07 5.61039e-10
7.82519e+07 5.50449e-10
7.82696e+07 5.40168e-10
7.82873e+07 5.29988e-10
7.8305e+07 5.20008e-10
7.83227e+07 5.10087e-10
7.83404e+07 5.00291e-10
7.83581e+07 4.90699e-10
7.83758e+07 4.81268e-10
7.83935e+07 4.71925e-10
7.84112e+07 4.6267e-10
7.84289e+07 4.53588e-10
7.84466e+07 4.44915e-10
7.84643e+07 4.35861e-10
7.84821e+07 4.2713e-10
7.84998e+07 4.18604e-10
7.85175e+07 4.1016e-10
7.85352e+07 4.02204e-10
7.85529e+07 3.93659e-10
7.85707e+07 3.85587e-10
7.85884e+07 3.77657e-10
7.86061e+07 3.69821e-10
7.86239e+07 3.62116e-10
7.86416e+07 3.54543e-10
7.86593e+07 3.47051e-10
7.86771e+07 3.39693e-10
7.86948e+07 3.32439e-10
7.87126e+07 3.25341e-10
7.87303e+07 3.18291e-10
7.87481e+07 3.11371e-10
7.87658e+07 3.04588e-10
7.87836e+07 2.9788e-10
7.88013e+07 2.91289e-10
7.88191e+07 2.84825e-10
7.88368e+07 2.78433e-10
7.88546e+07 2.72159e-10
7.88723e+07 2.66002e-10
7.88901e+07 2.59967e-10
7.89079e+07 2.53958e-10
7.89256e+07 2.48087e-10
7.89434e+07 2.42306e-10
7.89612e+07 2.36643e-10
7.89789e+07 2.31053e-10
7.89967e+07 2.25578e-10
7.90145e+07 2.20187e-10
7.90323e+07 2.1489e-10
7.90501e+07 2.0975e-10
7.90678e+07 2.0457e-10
7.90856e+07 1.99552e-10
7.91034e+07 1.94614e-10
7.91212e+07 1.89772e-10
7.9139e+07 1.85005e-10
7.91568e+07 1.80339e-10
7.91746e+07 1.75746e-10
7.91924e+07 1.71276e-10
7.92102e+07 1.66825e-10
7.9228e+07 1.62475e-10
7.92458e+07 1.58217e-10
7.92636e+07 1.54037e-10
7.92814e+07 1.49937e-10
7.92992e+07 1.45915e-10
7.9317e+07 1.41972e-10
7.93348e+07 1.38103e-10
7.93526e+07 1.34358e-10
7.93705e+07 1.3061e-10
7.93883e+07 1.26946e-10
7.94061e+07 1.23347e-10
7.94239e+07 1.19888e-10
7.94417e+07 1.16473e-10
7.94596e+07 1.131e-10
7.94774e+07 1.0978e-10
7.94952e+07 1.06583e-10
7.95131e+07 1.03427e-10
7.95309e+07 1.00338e-10
7.95487e+07 9.73186e-11
7.95666e+07 9.43665e-11
7.95844e+07 9.29531e-11
7.96023e+07 8.8651e-11
7.96201e+07 8.58681e-11
7.9638e+07 8.31671e-11
7.96558e+07 8.05229e-11
7.96737e+07 7.79347e-11
7.96915e+07 7.54167e-11
7.97094e+07 7.29427e-11
7.97272e+07 7.05322e-11
7.97451e+07 6.81778e-11
7.97629e+07 6.59007e-11
7.97808e+07 6.36355e-11
7.97987e+07 6.14467e-11
7.98165e+07 5.93107e-11
7.98344e+07 5.72871e-11
7.98523e+07 5.51981e-11
7.98701e+07 5.3219e-11
7.9888e+07 5.12929e-11
7.99059e+07 4.94042e-11
7.99238e+07 4.75802e-11
7.99417e+07 4.57901e-11
7.99595e+07 4.40601e-11
7.99774e+07 4.23679e-11
7.99953e+07 4.07247e-11
8.00132e+07 3.9127e-11
8.00311e+07 3.75732e-11
8.0049e+07 3.60644e-11
8.00669e+07 3.45962e-11
8.00848e+07 3.3173e-11
8.01027e+07 3.17854e-11
8.01206e+07 3.04449e-11
8.01385e+07 2.91415e-11
8.01564e+07 2.78956e-11
8.01743e+07 2.66498e-11
8.01922e+07 2.54643e-11
8.02101e+07 2.4315e-11
8.0228e+07 2.32013e-11
8.02459e+07 2.21246e-11
8.02639e+07 2.10828e-11
8.02818e+07 2.00757e-11
8.02997e+07 1.91018e-11
8.03176e+07 1.81631e-11
8.03355e+07 1.72534e-11
8.03535e+07 1.63779e-11
8.03714e+07 1.55325e-11
8.03893e+07 1.47185e-11
8.04073e+07 1.39344e-11
8.04252e+07 1.31772e-11
8.04431e+07 1.2456e-11
8.04611e+07 1.17541e-11
8.0479e+07 1.10847e-11
8.0497e+07 1.04411e-11
8.05149e+07 9.82468e-12
8.05329e+07 9.23159e-12
8.05508e+07 8.66447e-12
8.05688e+07 8.12635e-12
8.05867e+07 7.60383e-12
8.06047e+07 7.10746e-12
8.06226e+07 6.63443e-12
8.06406e+07 6.18365e-12
8.06585e+07 5.75374e-12
8.06765e+07 5.34564e-12
8.06945e+07 4.95982e-12
8.07124e+07 4.58832e-12
8.07304e+07 4.23907e-12
8.07484e+07 3.90834e-12
8.07663e+07 3.59543e-12
8.07843e+07 3.30041e-12
8.08023e+07 3.0219e-12
8.08203e+07 2.7601e-12
8.08383e+07 2.51582e-12
8.08562e+07 2.28368e-12
8.08742e+07 2.06785e-12
8.08922e+07 1.86632e-12
8.09102e+07 1.6786e-12
8.09282e+07 1.50413e-12
8.09462e+07 1.34235e-12
8.09642e+07 1.19282e-12
8.09822e+07 1.055e-12
8.10002e+07 9.28264e-13
8.10182e+07 8.12448e-13
8.10362e+07 7.06622e-13
8.10542e+07 6.10596e-13
8.10722e+07 5.23813e-13
8.10902e+07 4.4579e-13
8.11082e+07 3.75949e-13
8.11262e+07 3.13897e-13
8.11442e+07 2.59154e-13
8.11623e+07 2.11224e-13
8.11803e+07 0
8.11983e+07 0
8.12163e+07 0
8.12343e+07 0
8.12524e+07 0
8.12704e+07 0
8.12884e+07 0
8.13065e+07 0
8.13245e+07 0
8.13425e+07 0
8.13606e+07 0
8.13786e+07 0
8.13967e+07 0
8.14147e+07 0
8.14328e+07 0
8.14508e+07 0
8.14689e+07 0
8.14869e+07 0
8.1505e+07 0
8.1523e+07 0
8.15411e+07 0
8.15591e+07 0
8.15772e+07 0
8.15953e+07 0
8.16133e+07 0
8.16314e+07 0
8.16495e+07 0
8.16675e+07 0
8.16856e+07 0
8.17037e+07 0
8.17218e+07 0
8.17399e+07 0
8.17579e+07 0
8.1776e+07 0
8.17941e+07 0
8.18122e+07 0
8.18303e+07 0
8.18484e+07 0
8.18665e+07 0
8.18846e+07 0
8.19027e+07 0
8.19208e+07 0
8.19389e+07 0
8.1957e+07 0
8.19751e+07 0
8.19932e+07 0
8.20113e+07 0
8.20294e+07 0
8.20475e+07 0
8.20657e+07 0
8.20838e+07 0
8.21019e+07 0
8.212e+07 0
8.21382e+07 0
8.21563e+07 0
8.21744e+07 0
8.21925e+07 0
8.22107e+07 0
8.22288e+07 0
8.22469e+07 0
8.22651e+07 0
8.22832e+07 0
8.23014e+07 0
8.23195e+07 0
8.23377e+07 0
8.23558e+07 0
8.2374e+07 0
8.23921e+07 0
8.24103e+07 0
8.24284e+07 0
8.24466e+07 0
8.24647e+07 0
8.24829e+07 0
8.25011e+07 0
8.25192e+07 0
8.25374e+07 0
8.25556e+07 0
8.25738e+07 0
8.25919e+07 0
8.26101e+07 0
8.26283e+07 0
8.26465e+07 0
8.26646e+07 0
8.26828e+07 0
8.2701e+07 0
8.27192e+07 0
8.27374e+07 0
8.27556e+07 0
8.27738e+07 0
8.2792e+07 0
8.28102e+07 0
8.28284e+07 0
8.28466e+07 0
8.28648e+07 0
8.2883e+07 0
8.29012e+07 0
8.29194e+07 0
8.29376e+07 0
8.29558e+07 0
8.29741e+07 0
8.29923e+07 0
8.30105e+07 0
8.30287e+07 0
8.3047e+07 0
8.30652e+07 0
8.30834e+07 0
8.31016e+07 0
8.31199e+07 0
8.31381e+07 0
8.31563e+07 0
8.31746e+07 0
8.31928e+07 0
8.32111e+07 0
8.32293e+07 0
8.32476e+07 0
8.32658e+07 0
8.32841e+07 0
8.33023e+07 0
8.33206e+07 0
8.33388e+07 0
8.33571e+07 0
8.33753e+07 0
8.33936e+07 0
8.34119e+07 0
8.34301e+07 0
8.34484e+07 0
8.34667e+07 0
8.3485e+07 0
8.35032e+07 0
8.35215e+07 0
8.35398e+07 0
8.35581e+07 0
8.35763e+07 0
8.35946e+07 0
8.36129e+07 0
8.36312e+07 0
8.36495e+07 0
8.36678e+07 0
8.36861e+07 0
8.37044e+07 0
8.37227e+07 0
8.3741e+07 0
8.37593e+07 0
8.37776e+07 0
8.37959e+07 0
8.38142e+07 0
8.38325e+07 0
8.38508e+07 0
8.38691e+07 0
8.38875e+07 0
8.39058e+07 0
8.39241e+07 0
8.39424e+07 0
8.39608e+07 0
8.39791e+07 0
8.39974e+07 0
8.40157e+07 0
8.40341e+07 0
8.40524e+07 0
8.40707e+07 0
8.40891e+07 0
8.41074e+07 0
8.41258e+07 0
8.41441e+07 0
8.41625e+07 0
8.41808e+07 0
8.41992e+07 0
8.42175e+07 0
8.42359e+07 0
8.42542e+07 0
8.42726e+07 0
8.42909e+07 0
8.43093e+07 0
8.43277e+07 0
8.4346e+07 0
8.43644e+07 0
8.43828e+07 0
8.44012e+07 0
8.44195e+07 0
8.44379e+07 0
8.44563e+07 0
8.44747e+07 0
8.4493e+07 0
8.45114e+07 0
8.45298e+07 0
8.45482e+07 0
8.45666e+07 0
8.4585e+07 0
8.46034e+07 0
8.46218e+07 0
8.46402e+07 0
8.46586e+07 0
8.4677e+07 0
8.46954e+07 0
8.47138e+07 0
8.47322e+07 0
8.47506e+07 0
8.4769e+07 0
8.47874e+07 0
8.48059e+07 0
8.48243e+07 0
8.48427e+07 0
8.48611e+07 0
8.48796e+07 0
8.4898e+07 0
8.49164e+07 0
8.49348e+07 0
8.49533e+07 0
8.49717e+07 0
8.49901e+07 0
8.50086e+07 0
8.5027e+07 0
8.50455e+07 0
8.50639e+07 0
8.50824e+07 0
8.51008e+07 0
8.51193e+07 0
8.51377e+07 0
8.51562e+07 0
8.51746e+07 0
8.51931e+07 0
8.52115e+07 0
